,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
525,dataset_8/keyframe_2/data/rec_rgb/Left_Image000168.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000168.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000168.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000168.tiff,dataset_8/keyframe_2/Q.npy
526,dataset_8/keyframe_2/data/rec_rgb/Left_Image000100.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000100.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000100.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000100.tiff,dataset_8/keyframe_2/Q.npy
527,dataset_8/keyframe_2/data/rec_rgb/Left_Image000153.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000153.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000153.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000153.tiff,dataset_8/keyframe_2/Q.npy
528,dataset_8/keyframe_2/data/rec_rgb/Left_Image000034.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000034.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000034.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000034.tiff,dataset_8/keyframe_2/Q.npy
529,dataset_8/keyframe_2/data/rec_rgb/Left_Image000215.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000215.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000215.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000215.tiff,dataset_8/keyframe_2/Q.npy
530,dataset_8/keyframe_2/data/rec_rgb/Left_Image000045.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000045.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000045.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000045.tiff,dataset_8/keyframe_2/Q.npy
531,dataset_8/keyframe_2/data/rec_rgb/Left_Image000335.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000335.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000335.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000335.tiff,dataset_8/keyframe_2/Q.npy
532,dataset_8/keyframe_2/data/rec_rgb/Left_Image000029.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000029.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000029.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000029.tiff,dataset_8/keyframe_2/Q.npy
533,dataset_8/keyframe_2/data/rec_rgb/Left_Image000350.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000350.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000350.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000350.tiff,dataset_8/keyframe_2/Q.npy
534,dataset_8/keyframe_2/data/rec_rgb/Left_Image000512.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000512.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000512.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000512.tiff,dataset_8/keyframe_2/Q.npy
535,dataset_8/keyframe_2/data/rec_rgb/Left_Image000056.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000056.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000056.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000056.tiff,dataset_8/keyframe_2/Q.npy
536,dataset_8/keyframe_2/data/rec_rgb/Left_Image000434.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000434.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000434.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000434.tiff,dataset_8/keyframe_2/Q.npy
537,dataset_8/keyframe_2/data/rec_rgb/Left_Image000096.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000096.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000096.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000096.tiff,dataset_8/keyframe_2/Q.npy
538,dataset_8/keyframe_2/data/rec_rgb/Left_Image000256.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000256.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000256.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000256.tiff,dataset_8/keyframe_2/Q.npy
539,dataset_8/keyframe_2/data/rec_rgb/Left_Image000644.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000644.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000644.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000644.tiff,dataset_8/keyframe_2/Q.npy
540,dataset_8/keyframe_2/data/rec_rgb/Left_Image000202.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000202.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000202.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000202.tiff,dataset_8/keyframe_2/Q.npy
541,dataset_8/keyframe_2/data/rec_rgb/Left_Image000652.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000652.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000652.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000652.tiff,dataset_8/keyframe_2/Q.npy
542,dataset_8/keyframe_2/data/rec_rgb/Left_Image000457.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000457.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000457.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000457.tiff,dataset_8/keyframe_2/Q.npy
543,dataset_8/keyframe_2/data/rec_rgb/Left_Image000566.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000566.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000566.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000566.tiff,dataset_8/keyframe_2/Q.npy
544,dataset_8/keyframe_2/data/rec_rgb/Left_Image000580.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000580.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000580.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000580.tiff,dataset_8/keyframe_2/Q.npy
545,dataset_8/keyframe_2/data/rec_rgb/Left_Image000632.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000632.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000632.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000632.tiff,dataset_8/keyframe_2/Q.npy
546,dataset_8/keyframe_2/data/rec_rgb/Left_Image000155.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000155.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000155.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000155.tiff,dataset_8/keyframe_2/Q.npy
547,dataset_8/keyframe_2/data/rec_rgb/Left_Image000183.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000183.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000183.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000183.tiff,dataset_8/keyframe_2/Q.npy
548,dataset_8/keyframe_2/data/rec_rgb/Left_Image000532.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000532.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000532.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000532.tiff,dataset_8/keyframe_2/Q.npy
549,dataset_8/keyframe_2/data/rec_rgb/Left_Image000129.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000129.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000129.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000129.tiff,dataset_8/keyframe_2/Q.npy
550,dataset_8/keyframe_2/data/rec_rgb/Left_Image000440.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000440.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000440.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000440.tiff,dataset_8/keyframe_2/Q.npy
551,dataset_8/keyframe_2/data/rec_rgb/Left_Image000300.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000300.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000300.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000300.tiff,dataset_8/keyframe_2/Q.npy
552,dataset_8/keyframe_2/data/rec_rgb/Left_Image000553.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000553.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000553.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000553.tiff,dataset_8/keyframe_2/Q.npy
553,dataset_8/keyframe_2/data/rec_rgb/Left_Image000181.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000181.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000181.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000181.tiff,dataset_8/keyframe_2/Q.npy
554,dataset_8/keyframe_2/data/rec_rgb/Left_Image000191.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000191.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000191.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000191.tiff,dataset_8/keyframe_2/Q.npy
555,dataset_8/keyframe_2/data/rec_rgb/Left_Image000587.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000587.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000587.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000587.tiff,dataset_8/keyframe_2/Q.npy
556,dataset_8/keyframe_2/data/rec_rgb/Left_Image000119.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000119.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000119.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000119.tiff,dataset_8/keyframe_2/Q.npy
557,dataset_8/keyframe_2/data/rec_rgb/Left_Image000304.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000304.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000304.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000304.tiff,dataset_8/keyframe_2/Q.npy
558,dataset_8/keyframe_2/data/rec_rgb/Left_Image000498.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000498.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000498.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000498.tiff,dataset_8/keyframe_2/Q.npy
559,dataset_8/keyframe_2/data/rec_rgb/Left_Image000390.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000390.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000390.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000390.tiff,dataset_8/keyframe_2/Q.npy
560,dataset_8/keyframe_2/data/rec_rgb/Left_Image000314.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000314.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000314.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000314.tiff,dataset_8/keyframe_2/Q.npy
561,dataset_8/keyframe_2/data/rec_rgb/Left_Image000320.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000320.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000320.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000320.tiff,dataset_8/keyframe_2/Q.npy
562,dataset_8/keyframe_2/data/rec_rgb/Left_Image000231.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000231.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000231.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000231.tiff,dataset_8/keyframe_2/Q.npy
563,dataset_8/keyframe_2/data/rec_rgb/Left_Image000633.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000633.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000633.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000633.tiff,dataset_8/keyframe_2/Q.npy
564,dataset_8/keyframe_2/data/rec_rgb/Left_Image000174.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000174.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000174.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000174.tiff,dataset_8/keyframe_2/Q.npy
565,dataset_8/keyframe_2/data/rec_rgb/Left_Image000073.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000073.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000073.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000073.tiff,dataset_8/keyframe_2/Q.npy
566,dataset_8/keyframe_2/data/rec_rgb/Left_Image000497.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000497.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000497.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000497.tiff,dataset_8/keyframe_2/Q.npy
567,dataset_8/keyframe_2/data/rec_rgb/Left_Image000277.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000277.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000277.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000277.tiff,dataset_8/keyframe_2/Q.npy
568,dataset_8/keyframe_2/data/rec_rgb/Left_Image000083.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000083.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000083.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000083.tiff,dataset_8/keyframe_2/Q.npy
569,dataset_8/keyframe_2/data/rec_rgb/Left_Image000018.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000018.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000018.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000018.tiff,dataset_8/keyframe_2/Q.npy
570,dataset_8/keyframe_2/data/rec_rgb/Left_Image000370.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000370.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000370.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000370.tiff,dataset_8/keyframe_2/Q.npy
571,dataset_8/keyframe_2/data/rec_rgb/Left_Image000011.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000011.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000011.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000011.tiff,dataset_8/keyframe_2/Q.npy
572,dataset_8/keyframe_2/data/rec_rgb/Left_Image000486.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000486.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000486.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000486.tiff,dataset_8/keyframe_2/Q.npy
573,dataset_8/keyframe_2/data/rec_rgb/Left_Image000327.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000327.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000327.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000327.tiff,dataset_8/keyframe_2/Q.npy
574,dataset_8/keyframe_2/data/rec_rgb/Left_Image000303.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000303.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000303.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000303.tiff,dataset_8/keyframe_2/Q.npy
575,dataset_8/keyframe_2/data/rec_rgb/Left_Image000142.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000142.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000142.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000142.tiff,dataset_8/keyframe_2/Q.npy
576,dataset_8/keyframe_2/data/rec_rgb/Left_Image000660.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000660.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000660.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000660.tiff,dataset_8/keyframe_2/Q.npy
577,dataset_8/keyframe_2/data/rec_rgb/Left_Image000690.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000690.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000690.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000690.tiff,dataset_8/keyframe_2/Q.npy
578,dataset_8/keyframe_2/data/rec_rgb/Left_Image000003.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000003.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000003.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000003.tiff,dataset_8/keyframe_2/Q.npy
579,dataset_8/keyframe_2/data/rec_rgb/Left_Image000393.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000393.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000393.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000393.tiff,dataset_8/keyframe_2/Q.npy
580,dataset_8/keyframe_2/data/rec_rgb/Left_Image000412.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000412.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000412.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000412.tiff,dataset_8/keyframe_2/Q.npy
581,dataset_8/keyframe_2/data/rec_rgb/Left_Image000053.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000053.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000053.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000053.tiff,dataset_8/keyframe_2/Q.npy
582,dataset_8/keyframe_2/data/rec_rgb/Left_Image000425.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000425.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000425.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000425.tiff,dataset_8/keyframe_2/Q.npy
583,dataset_8/keyframe_2/data/rec_rgb/Left_Image000105.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000105.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000105.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000105.tiff,dataset_8/keyframe_2/Q.npy
584,dataset_8/keyframe_2/data/rec_rgb/Left_Image000548.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000548.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000548.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000548.tiff,dataset_8/keyframe_2/Q.npy
585,dataset_8/keyframe_2/data/rec_rgb/Left_Image000613.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000613.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000613.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000613.tiff,dataset_8/keyframe_2/Q.npy
586,dataset_8/keyframe_2/data/rec_rgb/Left_Image000109.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000109.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000109.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000109.tiff,dataset_8/keyframe_2/Q.npy
587,dataset_8/keyframe_2/data/rec_rgb/Left_Image000081.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000081.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000081.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000081.tiff,dataset_8/keyframe_2/Q.npy
588,dataset_8/keyframe_2/data/rec_rgb/Left_Image000251.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000251.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000251.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000251.tiff,dataset_8/keyframe_2/Q.npy
589,dataset_8/keyframe_2/data/rec_rgb/Left_Image000646.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000646.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000646.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000646.tiff,dataset_8/keyframe_2/Q.npy
590,dataset_8/keyframe_2/data/rec_rgb/Left_Image000358.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000358.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000358.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000358.tiff,dataset_8/keyframe_2/Q.npy
591,dataset_8/keyframe_2/data/rec_rgb/Left_Image000293.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000293.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000293.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000293.tiff,dataset_8/keyframe_2/Q.npy
592,dataset_8/keyframe_2/data/rec_rgb/Left_Image000064.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000064.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000064.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000064.tiff,dataset_8/keyframe_2/Q.npy
593,dataset_8/keyframe_2/data/rec_rgb/Left_Image000626.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000626.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000626.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000626.tiff,dataset_8/keyframe_2/Q.npy
594,dataset_8/keyframe_2/data/rec_rgb/Left_Image000315.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000315.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000315.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000315.tiff,dataset_8/keyframe_2/Q.npy
595,dataset_8/keyframe_2/data/rec_rgb/Left_Image000407.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000407.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000407.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000407.tiff,dataset_8/keyframe_2/Q.npy
596,dataset_8/keyframe_2/data/rec_rgb/Left_Image000228.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000228.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000228.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000228.tiff,dataset_8/keyframe_2/Q.npy
597,dataset_8/keyframe_2/data/rec_rgb/Left_Image000307.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000307.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000307.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000307.tiff,dataset_8/keyframe_2/Q.npy
598,dataset_8/keyframe_2/data/rec_rgb/Left_Image000294.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000294.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000294.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000294.tiff,dataset_8/keyframe_2/Q.npy
599,dataset_8/keyframe_2/data/rec_rgb/Left_Image000526.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000526.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000526.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000526.tiff,dataset_8/keyframe_2/Q.npy
600,dataset_8/keyframe_2/data/rec_rgb/Left_Image000092.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000092.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000092.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000092.tiff,dataset_8/keyframe_2/Q.npy
601,dataset_8/keyframe_2/data/rec_rgb/Left_Image000522.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000522.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000522.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000522.tiff,dataset_8/keyframe_2/Q.npy
602,dataset_8/keyframe_2/data/rec_rgb/Left_Image000543.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000543.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000543.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000543.tiff,dataset_8/keyframe_2/Q.npy
603,dataset_8/keyframe_2/data/rec_rgb/Left_Image000375.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000375.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000375.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000375.tiff,dataset_8/keyframe_2/Q.npy
604,dataset_8/keyframe_2/data/rec_rgb/Left_Image000094.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000094.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000094.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000094.tiff,dataset_8/keyframe_2/Q.npy
605,dataset_8/keyframe_2/data/rec_rgb/Left_Image000110.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000110.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000110.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000110.tiff,dataset_8/keyframe_2/Q.npy
606,dataset_8/keyframe_2/data/rec_rgb/Left_Image000418.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000418.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000418.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000418.tiff,dataset_8/keyframe_2/Q.npy
607,dataset_8/keyframe_2/data/rec_rgb/Left_Image000340.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000340.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000340.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000340.tiff,dataset_8/keyframe_2/Q.npy
608,dataset_8/keyframe_2/data/rec_rgb/Left_Image000408.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000408.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000408.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000408.tiff,dataset_8/keyframe_2/Q.npy
609,dataset_8/keyframe_2/data/rec_rgb/Left_Image000376.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000376.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000376.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000376.tiff,dataset_8/keyframe_2/Q.npy
610,dataset_8/keyframe_2/data/rec_rgb/Left_Image000398.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000398.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000398.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000398.tiff,dataset_8/keyframe_2/Q.npy
